time,force_N,force_kgf,sample
15:04:01,-0.000000,-0.000000,test-2
15:04:01,-0.000000,-0.000000,test-2
15:04:01,-0.000000,-0.000000,test-2
15:04:01,-0.000000,-0.000000,test-2
15:04:01,-0.000000,-0.000000,test-2
15:04:01,-0.000000,-0.000000,test-2
15:04:01,-0.000000,-0.000000,test-2
15:04:01,-0.000000,-0.000000,test-2
15:04:02,0.000000,0.000000,test-2
15:04:02,0.000000,0.000000,test-2
15:04:02,0.000000,0.000000,test-2
15:04:02,-0.000000,-0.000000,test-2
15:04:02,-0.000000,-0.000000,test-2
15:04:02,-0.000000,-0.000000,test-2
15:04:02,-0.000000,-0.000000,test-2
15:04:02,-0.000000,-0.000000,test-2
15:04:02,-0.000000,-0.000000,test-2
15:04:02,-0.000000,-0.000000,test-2
15:04:03,-0.000000,-0.000000,test-2
15:04:03,-0.000000,-0.000000,test-2
15:04:03,-0.000000,-0.000000,test-2
15:04:03,0.000000,0.000000,test-2
15:04:03,0.000000,0.000000,test-2
15:04:03,-0.671730,-0.068497,test-2
15:04:03,-0.671730,-0.068497,test-2
15:04:03,-0.671730,-0.068497,test-2
15:04:03,-23.846432,-2.431659,test-2
15:04:03,-23.846432,-2.431659,test-2
15:04:04,-33.586525,-3.424872,test-2
15:04:04,-33.586525,-3.424872,test-2
15:04:04,-33.586525,-3.424872,test-2
15:04:04,-29.091097,-2.966466,test-2
15:04:04,-29.091097,-2.966466,test-2
15:04:04,-8.525810,-0.869391,test-2
15:04:04,-8.525810,-0.869391,test-2
15:04:04,-8.525810,-0.869391,test-2
15:04:04,0.000000,0.000000,test-2
15:04:04,0.000000,0.000000,test-2
15:04:05,-0.000000,-0.000000,test-2
15:04:05,-0.000000,-0.000000,test-2
15:04:05,-0.000000,-0.000000,test-2
15:04:05,0.645895,0.065863,test-2
15:04:05,0.645895,0.065863,test-2
15:04:05,13.434609,1.369949,test-2
15:04:05,13.434609,1.369949,test-2
15:04:05,13.434609,1.369949,test-2
15:04:05,19.506020,1.989060,test-2
15:04:05,19.506020,1.989060,test-2
15:04:06,15.811502,1.612325,test-2
15:04:06,15.811502,1.612325,test-2
15:04:06,15.811502,1.612325,test-2
15:04:06,0.000000,0.000000,test-2
15:04:06,0.000000,0.000000,test-2
15:04:06,-0.955924,-0.097477,test-2
15:04:06,-0.955924,-0.097477,test-2
15:04:06,-0.955924,-0.097477,test-2
15:04:06,-6.510619,-0.663898,test-2
15:04:06,-6.510619,-0.663898,test-2
15:04:07,-45.264301,-4.615674,test-2
15:04:07,-45.264301,-4.615674,test-2
15:04:07,-45.264301,-4.615674,test-2
15:04:07,-47.977058,-4.892298,test-2
15:04:07,-47.977058,-4.892298,test-2
15:04:07,-12.013641,-1.225050,test-2
15:04:07,-12.013641,-1.225050,test-2
15:04:07,-12.013641,-1.225050,test-2
15:04:07,-0.000000,-0.000000,test-2
15:04:07,-0.000000,-0.000000,test-2
15:04:08,-0.000000,-0.000000,test-2
15:04:08,-0.000000,-0.000000,test-2
15:04:08,-0.000000,-0.000000,test-2
15:04:08,-0.981760,-0.100112,test-2
15:04:08,-0.981760,-0.100112,test-2
15:04:08,-1.136775,-0.115919,test-2
15:04:08,-1.136775,-0.115919,test-2
15:04:08,-1.136775,-0.115919,test-2
15:04:08,-14.183847,-1.446350,test-2
15:04:08,-14.183847,-1.446350,test-2
15:04:09,-39.167053,-3.993928,test-2
15:04:09,-39.167053,-3.993928,test-2
15:04:09,-39.167053,-3.993928,test-2
15:04:09,-37.849430,-3.859568,test-2
15:04:09,-37.849430,-3.859568,test-2
15:04:09,-5.167158,-0.526903,test-2
15:04:09,-5.167158,-0.526903,test-2
15:04:09,-5.167158,-0.526903,test-2
15:04:09,-0.000000,-0.000000,test-2
15:04:09,-0.000000,-0.000000,test-2
15:04:10,-0.981760,-0.100112,test-2
15:04:10,-0.981760,-0.100112,test-2
15:04:10,-0.981760,-0.100112,test-2
15:04:10,-0.000000,-0.000000,test-2
15:04:10,-0.000000,-0.000000,test-2
15:04:10,-18.369246,-1.873142,test-2
15:04:10,-18.369246,-1.873142,test-2
15:04:10,-18.369246,-1.873142,test-2
15:04:10,-14.209683,-1.448984,test-2
15:04:10,-14.209683,-1.448984,test-2
15:04:11,-0.000000,-0.000000,test-2
15:04:11,-0.000000,-0.000000,test-2
15:04:11,-0.000000,-0.000000,test-2
15:04:11,-0.000000,-0.000000,test-2
15:04:11,-0.000000,-0.000000,test-2
15:04:11,-0.000000,-0.000000,test-2
15:04:11,-0.000000,-0.000000,test-2
15:04:11,-0.000000,-0.000000,test-2
15:04:11,-2.841937,-0.289797,test-2
15:04:11,-2.841937,-0.289797,test-2
15:04:12,-38.288639,-3.904355,test-2
15:04:12,-38.288639,-3.904355,test-2
15:04:12,-38.288639,-3.904355,test-2
15:04:12,-32.604763,-3.324761,test-2
15:04:12,-32.604763,-3.324761,test-2
15:04:12,-0.800909,-0.081670,test-2
15:04:12,-0.800909,-0.081670,test-2
15:04:12,-0.800909,-0.081670,test-2
15:04:12,-2.041027,-0.208127,test-2
15:04:12,-2.041027,-0.208127,test-2
15:04:13,-31.261303,-3.187766,test-2
15:04:13,-31.261303,-3.187766,test-2
15:04:13,-31.261303,-3.187766,test-2
15:04:13,-8.164109,-0.832507,test-2
15:04:13,-8.164109,-0.832507,test-2
15:04:13,0.000000,0.000000,test-2
15:04:13,0.000000,0.000000,test-2
15:04:13,0.000000,0.000000,test-2
15:04:13,0.000000,0.000000,test-2
15:04:13,0.000000,0.000000,test-2
15:04:14,0.000000,0.000000,test-2
15:04:14,0.000000,0.000000,test-2
15:04:14,0.000000,0.000000,test-2
15:04:14,-0.000000,-0.000000,test-2
15:04:14,-0.000000,-0.000000,test-2
15:04:14,0.000000,0.000000,test-2
15:04:14,0.000000,0.000000,test-2
15:04:14,0.000000,0.000000,test-2
15:04:14,-0.000000,-0.000000,test-2
15:04:14,-0.000000,-0.000000,test-2
