time,force_N,force_kgf,sample
20:44:47,0.000000,0.000000,test-1
20:44:47,0.000000,0.000000,test-1
20:44:47,0.000000,0.000000,test-1
20:44:47,0.000000,0.000000,test-1
20:44:47,0.000000,0.000000,test-1
20:44:47,0.000000,0.000000,test-1
20:44:47,0.000000,0.000000,test-1
20:44:47,0.000000,0.000000,test-1
20:44:48,0.000000,0.000000,test-1
20:44:48,0.000000,0.000000,test-1
20:44:48,0.000000,0.000000,test-1
20:44:48,0.000000,0.000000,test-1
20:44:48,0.000000,0.000000,test-1
20:44:48,0.000000,0.000000,test-1
20:44:48,0.000000,0.000000,test-1
20:44:48,0.000000,0.000000,test-1
20:44:48,0.000000,0.000000,test-1
20:44:48,0.000000,0.000000,test-1
20:44:49,0.000000,0.000000,test-1
20:44:49,0.000000,0.000000,test-1
20:44:49,0.000000,0.000000,test-1
20:44:49,0.000000,0.000000,test-1
20:44:49,0.000000,0.000000,test-1
20:44:49,0.000000,0.000000,test-1
20:44:49,0.000000,0.000000,test-1
20:44:49,0.000000,0.000000,test-1
20:44:49,0.000000,0.000000,test-1
20:44:49,0.000000,0.000000,test-1
20:44:50,0.000000,0.000000,test-1
20:44:50,0.000000,0.000000,test-1
20:44:50,0.000000,0.000000,test-1
20:44:50,0.000000,0.000000,test-1
20:44:50,0.000000,0.000000,test-1
20:44:50,17.439157,1.778299,test-1
20:44:50,17.439157,1.778299,test-1
20:44:50,31.726347,3.235187,test-1
20:44:50,31.726347,3.235187,test-1
20:44:50,31.726347,3.235187,test-1
20:44:51,19.299334,1.967984,test-1
20:44:51,19.299334,1.967984,test-1
20:44:51,-0.000000,-0.000000,test-1
20:44:51,-0.000000,-0.000000,test-1
20:44:51,-0.000000,-0.000000,test-1
20:44:51,20.461945,2.086538,test-1
20:44:51,20.461945,2.086538,test-1
20:44:51,31.106289,3.171959,test-1
20:44:51,31.106289,3.171959,test-1
20:44:51,31.106289,3.171959,test-1
20:44:52,16.018188,1.633401,test-1
20:44:52,16.018188,1.633401,test-1
20:44:52,15.475636,1.578076,test-1
20:44:52,15.475636,1.578076,test-1
20:44:52,15.475636,1.578076,test-1
20:44:52,23.846432,2.431659,test-1
20:44:52,23.846432,2.431659,test-1
20:44:52,29.349455,2.992811,test-1
20:44:52,29.349455,2.992811,test-1
20:44:52,29.349455,2.992811,test-1
20:44:53,36.764324,3.748918,test-1
20:44:53,36.764324,3.748918,test-1
20:44:53,38.262802,3.901720,test-1
20:44:53,38.262802,3.901720,test-1
20:44:53,38.262802,3.901720,test-1
20:44:53,42.577377,4.341684,test-1
20:44:53,42.577377,4.341684,test-1
20:44:53,44.024181,4.489217,test-1
20:44:53,44.024181,4.489217,test-1
20:44:53,44.024181,4.489217,test-1
20:44:54,13.718803,1.398929,test-1
20:44:54,13.718803,1.398929,test-1
20:44:54,0.878417,0.089574,test-1
20:44:54,0.878417,0.089574,test-1
20:44:54,0.878417,0.089574,test-1
20:44:54,21.366196,2.178746,test-1
20:44:54,21.366196,2.178746,test-1
20:44:54,38.211128,3.896451,test-1
20:44:54,38.211128,3.896451,test-1
20:44:54,38.211128,3.896451,test-1
20:44:55,42.474033,4.331146,test-1
20:44:55,42.474033,4.331146,test-1
20:44:55,1.860177,0.189685,test-1
20:44:55,1.860177,0.189685,test-1
20:44:55,1.860177,0.189685,test-1
20:44:55,0.000000,0.000000,test-1
20:44:55,0.000000,0.000000,test-1
20:44:55,0.000000,0.000000,test-1
20:44:55,0.000000,0.000000,test-1
20:44:55,0.000000,0.000000,test-1
20:44:56,0.000000,0.000000,test-1
20:44:56,0.000000,0.000000,test-1
20:44:56,0.000000,0.000000,test-1
20:44:56,0.000000,0.000000,test-1
20:44:56,0.000000,0.000000,test-1
20:44:56,0.000000,0.000000,test-1
20:44:56,0.000000,0.000000,test-1
20:44:56,0.000000,0.000000,test-1
20:44:56,0.000000,0.000000,test-1
20:44:56,0.000000,0.000000,test-1
20:44:57,0.000000,0.000000,test-1
20:44:57,0.000000,0.000000,test-1
20:44:57,0.000000,0.000000,test-1
20:44:57,0.000000,0.000000,test-1
20:44:57,0.000000,0.000000,test-1
20:44:57,0.000000,0.000000,test-1
